Id,MSSubClass,LotArea,Street,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,ExterQual,ExterCond,Foundation,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,GarageCars,GarageArea,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition
1893,20,11767,Pave,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,5,1950,1950,Gable,CompShg,MetalSd,MetalSd,TA,TA,CBlock,1078.0,0.0,0.0,1078.0,GasA,TA,Y,FuseA,1368,0,0,1368,1,0,3,1,TA,6,0,1.0,195.0,Y,0,41,211,0,0,0,900,6,2009,WD,Normal
1894,90,10926,Pave,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,Duplex,1Story,5,5,1959,1959,Hip,CompShg,VinylSd,VinylSd,TA,TA,CBlock,0.0,0.0,1678.0,1678.0,GasA,TA,Y,SBrkr,1678,0,0,1678,2,0,6,2,TA,10,0,0.0,0.0,Y,0,0,0,0,0,0,0,8,2009,WD,Normal
1895,20,11767,Pave,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,5,1956,1956,Hip,CompShg,HdBoard,HdBoard,TA,TA,CBlock,546.0,0.0,604.0,1150.0,GasA,Ex,Y,SBrkr,1560,0,0,1560,1,0,2,1,TA,7,1,1.0,313.0,Y,0,0,0,0,0,0,0,5,2009,WD,Normal
1896,50,8212,Pave,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,5,6,1941,1950,Gable,CompShg,Wd Sdng,Wd Sdng,TA,TA,CBlock,626.0,0.0,94.0,720.0,GasA,Ex,Y,SBrkr,854,444,0,1298,1,0,3,1,TA,6,2,1.0,256.0,Y,84,0,0,0,0,0,0,9,2009,WD,Normal
1897,50,6300,Pave,Reg,Lvl,Corner,Gtl,SWISU,Norm,Norm,1Fam,1.5Fin,5,4,1938,1950,Gable,CompShg,MetalSd,MetalSd,TA,TA,PConc,832.0,0.0,0.0,832.0,GasA,TA,Y,SBrkr,832,436,0,1268,1,1,3,1,TA,7,2,1.0,250.0,Y,0,0,55,0,0,0,0,7,2009,WD,Abnorml
1898,70,5707,Pave,Reg,Bnk,Inside,Gtl,SWISU,Feedr,Norm,1Fam,2Story,6,6,1935,1950,Gable,CompShg,Wd Sdng,Wd Sdng,TA,TA,BrkTil,0.0,0.0,583.0,583.0,GasA,Gd,Y,FuseF,647,595,0,1242,1,1,3,1,TA,6,1,1.0,180.0,Y,329,96,0,0,0,0,0,3,2009,WD,Normal
1899,30,8574,Pave,Reg,Lvl,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,6,8,1916,2000,Gable,CompShg,Stucco,Stucco,Gd,TA,BrkTil,0.0,0.0,816.0,816.0,GasA,Ex,Y,SBrkr,1232,0,0,1232,1,0,3,1,Gd,6,1,2.0,440.0,Y,0,0,180,0,0,0,0,10,2009,WD,Normal
1900,70,7155,Pave,Reg,Lvl,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,7,8,1918,1990,Gambrel,CompShg,Wd Sdng,Wd Sdng,TA,TA,BrkTil,0.0,0.0,600.0,600.0,GasA,Ex,Y,SBrkr,628,600,0,1228,1,0,3,1,TA,6,1,1.0,215.0,Y,0,113,0,0,195,0,0,5,2009,WD,Normal
1901,50,13680,Pave,Reg,HLS,Inside,Mod,Crawfor,Norm,Norm,1Fam,1.5Fin,5,6,1940,1950,Gable,CompShg,Wd Sdng,Wd Sdng,TA,TA,CBlock,728.0,0.0,112.0,840.0,GasA,Ex,Y,SBrkr,840,727,0,1567,1,1,2,1,TA,6,2,2.0,440.0,Y,0,21,150,0,0,0,0,2,2009,WD,Normal
1902,20,14680,Pave,IR1,HLS,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,5,4,1960,1960,Gable,CompShg,MetalSd,MetalSd,TA,TA,CBlock,793.0,0.0,480.0,1273.0,GasA,Ex,Y,SBrkr,1273,0,0,1273,1,0,2,1,TA,5,0,1.0,307.0,Y,483,0,0,0,115,0,0,6,2009,WD,Normal
1903,90,8145,Pave,IR1,HLS,Corner,Gtl,Crawfor,Norm,Norm,Duplex,2.5Unf,7,6,1940,1950,Gable,CompShg,Wd Sdng,Wd Sdng,TA,TA,BrkTil,246.0,0.0,674.0,920.0,GasA,Ex,Y,SBrkr,1240,1240,0,2480,2,1,5,2,TA,13,2,2.0,400.0,Y,0,0,57,0,0,0,0,7,2009,WD,Normal
1904,20,9100,Pave,Reg,Lvl,Inside,Gtl,Crawfor,Feedr,Norm,1Fam,1Story,5,6,1954,1954,Gable,CompShg,BrkFace,BrkFace,TA,Gd,BrkTil,154.0,694.0,264.0,1112.0,GasA,Ex,Y,SBrkr,1112,0,0,1112,1,0,2,1,TA,6,1,1.0,390.0,Y,0,0,0,0,0,0,0,10,2009,WD,Family
1905,20,13339,Pave,IR1,Lvl,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,6,6,1960,1960,Gable,CompShg,HdBoard,Plywood,TA,TA,CBlock,65.0,875.0,621.0,1561.0,GasA,TA,Y,SBrkr,1561,0,0,1561,2,0,3,1,TA,6,1,2.0,463.0,Y,0,148,0,0,120,0,0,5,2009,WD,Normal
1906,50,15600,Pave,Reg,Bnk,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1.5Fin,5,7,1949,2005,Gable,CompShg,BrkComm,Brk Cmn,TA,TA,BrkTil,312.0,507.0,248.0,1067.0,GasW,Fa,N,SBrkr,986,537,0,1523,2,0,3,1,Fa,7,1,1.0,295.0,Y,0,0,81,0,0,0,0,10,2009,WD,Normal
1907,20,17500,Pave,Reg,Bnk,Corner,Mod,Crawfor,PosA,Norm,1Fam,1Story,6,5,1954,1954,Gable,CompShg,HdBoard,HdBoard,TA,TA,PConc,784.0,435.0,91.0,1310.0,GasA,Ex,Y,SBrkr,1906,0,0,1906,1,1,3,1,TA,6,2,2.0,576.0,Y,0,201,0,0,0,0,0,1,2009,WD,Normal
1908,160,1733,Pave,Reg,Lvl,Inside,Gtl,Blueste,Norm,Norm,Twnhs,2Story,6,6,1980,1980,Gable,CompShg,MetalSd,MetalSd,TA,TA,CBlock,0.0,0.0,516.0,516.0,GasA,TA,Y,SBrkr,516,516,0,1032,1,0,2,1,TA,5,1,2.0,452.0,Y,279,0,0,0,0,0,0,5,2009,WD,Normal
1909,160,1488,Pave,Reg,Lvl,Inside,Gtl,Blueste,Norm,Norm,TwnhsE,2Story,6,6,1980,1992,Gable,CompShg,MetalSd,MetalSd,TA,Gd,CBlock,471.0,0.0,90.0,561.0,GasA,TA,Y,SBrkr,561,668,0,1229,1,1,2,1,Gd,5,1,2.0,462.0,Y,176,0,0,0,0,0,0,10,2009,WD,Normal
1910,160,1612,Pave,Reg,Lvl,Inside,Gtl,Blueste,Norm,Norm,Twnhs,2Story,6,6,1980,1980,Gable,CompShg,MetalSd,MetalSd,TA,TA,CBlock,0.0,0.0,561.0,561.0,GasA,TA,Y,SBrkr,561,668,0,1229,1,1,2,1,TA,5,1,2.0,462.0,Y,154,0,0,0,0,0,0,7,2009,WD,Normal
1911,80,13607,Pave,IR1,Lvl,Inside,Gtl,Crawfor,Norm,Norm,1Fam,SLvl,6,6,1986,1986,Gable,CompShg,VinylSd,VinylSd,TA,Gd,CBlock,454.0,0.0,118.0,572.0,GasA,Gd,Y,SBrkr,1182,800,0,1982,2,1,3,1,TA,6,1,2.0,501.0,Y,400,112,0,0,0,0,1500,4,2009,WD,Normal
1912,20,17597,Pave,Reg,Bnk,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,7,9,1971,2009,Hip,CompShg,BrkFace,BrkFace,Gd,Gd,CBlock,803.0,419.0,581.0,1803.0,GasA,TA,Y,SBrkr,2365,0,0,2365,2,0,3,1,Ex,7,2,2.0,551.0,Y,200,144,0,0,0,0,0,7,2009,WD,Normal
1913,70,8660,Pave,Reg,Bnk,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,2Story,5,6,1900,1993,Gambrel,CompShg,AsbShng,AsbShng,TA,TA,BrkTil,0.0,0.0,760.0,760.0,GasA,Ex,N,SBrkr,928,928,312,2168,2,0,5,1,Gd,11,0,2.0,576.0,Y,467,160,78,0,0,0,0,12,2009,WD,Normal
1914,30,10200,Pave,Reg,Lvl,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,4,6,1925,1950,Gable,CompShg,MetalSd,MetalSd,TA,TA,BrkTil,0.0,0.0,572.0,572.0,GasA,Fa,N,FuseP,572,0,0,572,1,0,2,1,TA,4,0,1.0,200.0,N,0,0,72,0,0,0,0,5,2009,WD,Normal
1915,120,3843,Pave,IR1,HLS,Inside,Mod,Crawfor,Norm,Norm,TwnhsE,1Story,8,5,2007,2008,Hip,CompShg,CemntBd,CmentBd,Ex,TA,PConc,1476.0,0.0,120.0,1596.0,GasA,Ex,Y,SBrkr,1648,0,0,1648,2,0,2,1,Ex,5,1,2.0,482.0,Y,162,53,0,153,0,0,0,6,2009,New,Partial
1916,30,21780,Grvl,Reg,Lvl,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,2,4,1910,1950,Gable,CompShg,Wd Sdng,Wd Sdng,Fa,Fa,CBlock,0.0,0.0,0.0,0.0,GasA,TA,N,FuseA,810,0,0,810,1,0,1,1,TA,4,0,1.0,280.0,N,119,24,0,0,0,0,0,3,2009,ConLD,Normal
1917,60,10125,Pave,Reg,Lvl,Inside,Gtl,Mitchel,Norm,Norm,1Fam,2Story,8,5,2000,2001,Gable,CompShg,CemntBd,CmentBd,Gd,TA,PConc,445.0,250.0,412.0,1107.0,GasA,Ex,Y,SBrkr,1040,1012,0,2052,2,1,3,1,Gd,7,1,3.0,642.0,Y,210,91,0,0,0,0,0,5,2009,WD,Normal
1918,85,9750,Pave,Reg,Lvl,Inside,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,6,6,1977,1977,Gable,CompShg,Plywood,Plywood,TA,TA,CBlock,767.0,0.0,135.0,902.0,GasA,Ex,Y,SBrkr,926,0,0,926,1,0,2,1,TA,5,1,1.0,351.0,Y,319,0,0,0,0,0,0,4,2009,WD,Normal
1919,85,9360,Pave,Reg,Bnk,Inside,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,6,7,1977,1977,Gable,CompShg,Plywood,Plywood,TA,TA,CBlock,841.0,116.0,0.0,957.0,GasA,TA,Y,SBrkr,1287,0,0,1287,1,1,2,1,TA,5,2,2.0,541.0,Y,302,39,0,0,120,0,0,11,2009,WD,Normal
1920,20,11070,Pave,Reg,Lvl,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,5,1991,1991,Gable,CompShg,HdBoard,HdBoard,TA,TA,PConc,55.0,0.0,1527.0,1582.0,GasA,TA,Y,SBrkr,1595,0,0,1595,2,0,2,1,TA,5,0,2.0,672.0,Y,0,0,0,0,0,0,0,4,2009,COD,Abnorml
1921,20,13438,Pave,IR1,HLS,Corner,Gtl,Timber,Norm,Norm,1Fam,1Story,9,5,2008,2008,Gable,CompShg,CemntBd,CmentBd,Ex,TA,CBlock,1758.0,0.0,432.0,2190.0,GasA,Ex,Y,SBrkr,2036,0,0,2036,2,0,3,1,Ex,9,1,3.0,780.0,Y,90,154,0,0,0,0,0,7,2009,WD,Normal
1922,20,14463,Pave,IR1,HLS,Corner,Gtl,Timber,Norm,Norm,1Fam,1Story,9,5,2008,2008,Gable,CompShg,CemntBd,CmentBd,Ex,TA,PConc,1115.0,0.0,526.0,1641.0,GasA,Ex,Y,SBrkr,1641,0,0,1641,2,0,3,1,Ex,7,0,3.0,885.0,Y,0,95,0,0,0,0,0,1,2009,WD,Normal
1923,60,9839,Pave,IR1,Lvl,CulDSac,Gtl,Timber,Norm,Norm,1Fam,2Story,6,8,1980,2006,Gable,CompShg,MetalSd,MetalSd,TA,Gd,PConc,462.0,0.0,250.0,712.0,GasA,Ex,Y,SBrkr,1375,862,0,2237,2,1,3,1,Gd,7,1,2.0,440.0,Y,305,24,0,0,0,0,2500,2,2009,WD,Normal
1924,80,14419,Pave,IR1,Lvl,Corner,Gtl,Timber,Norm,Norm,1Fam,SLvl,7,5,1987,1989,Hip,CompShg,Plywood,Plywood,TA,TA,PConc,904.0,624.0,117.0,1645.0,GasA,Ex,Y,SBrkr,1479,0,0,1479,2,1,3,1,Gd,7,1,2.0,578.0,Y,224,238,0,0,0,0,0,7,2009,WD,Normal
1925,60,9157,Pave,IR1,Lvl,Corner,Gtl,Timber,Norm,Norm,1Fam,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,0.0,0.0,912.0,912.0,GasA,Ex,Y,SBrkr,1072,942,0,2014,2,1,3,1,Gd,9,0,2.0,486.0,Y,124,114,0,0,0,0,0,2,2009,WD,Abnorml
1926,20,12633,Pave,IR1,HLS,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,9,5,2007,2007,Hip,CompShg,CemntBd,CmentBd,Ex,TA,PConc,1640.0,0.0,338.0,1978.0,GasA,Ex,Y,SBrkr,1978,0,0,1978,2,0,2,1,Ex,7,1,3.0,920.0,Y,308,52,0,0,0,0,0,5,2009,WD,Normal
1927,20,12518,Pave,IR1,Lvl,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,7,1968,1968,Gable,CompShg,HdBoard,HdBoard,TA,TA,CBlock,532.0,0.0,476.0,1008.0,GasA,Gd,Y,SBrkr,1008,0,0,1008,1,0,3,1,Gd,6,0,1.0,384.0,Y,144,0,0,0,0,0,0,4,2009,WD,Normal
1928,20,13383,Pave,IR1,Lvl,Inside,Mod,Mitchel,Norm,Norm,1Fam,1Story,5,5,1969,2000,Hip,CompShg,HdBoard,HdBoard,TA,TA,CBlock,594.0,0.0,594.0,1188.0,GasA,Ex,Y,SBrkr,1404,0,0,1404,2,0,3,1,TA,7,1,2.0,504.0,Y,0,16,0,0,0,0,0,3,2009,WD,Normal
1929,85,7689,Pave,IR1,Lvl,Inside,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,5,8,1972,1972,Gable,CompShg,MetalSd,MetalSd,TA,TA,CBlock,720.0,76.0,0.0,796.0,GasA,Gd,Y,SBrkr,796,0,0,796,1,0,2,1,TA,4,0,1.0,336.0,Y,138,0,0,0,0,0,0,7,2009,WD,Normal
1930,80,7706,Pave,Reg,Lvl,Inside,Gtl,Mitchel,Norm,Norm,1Fam,SLvl,6,5,1993,1996,Gable,CompShg,HdBoard,HdBoard,TA,Gd,CBlock,114.0,270.0,0.0,384.0,GasA,Ex,Y,SBrkr,1091,0,0,1091,1,0,2,1,TA,5,0,1.0,429.0,Y,280,0,0,0,0,0,700,8,2009,WD,Normal
1931,85,7669,Pave,Reg,Lvl,Inside,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,5,6,1992,1993,Gable,CompShg,HdBoard,Wd Shng,TA,TA,PConc,718.0,110.0,0.0,828.0,GasA,TA,Y,SBrkr,883,0,0,883,1,0,2,1,TA,5,1,2.0,698.0,Y,100,32,0,0,0,0,0,6,2009,WD,Normal
1932,60,10429,Pave,Reg,Lvl,Inside,Gtl,Mitchel,Norm,Norm,1Fam,2Story,5,5,1992,1992,Gable,CompShg,HdBoard,Wd Shng,TA,TA,PConc,330.0,0.0,294.0,624.0,GasA,TA,Y,SBrkr,624,663,0,1287,1,1,3,1,TA,6,0,2.0,440.0,Y,150,0,0,0,0,0,0,7,2009,WD,Normal
1933,60,10457,Pave,IR1,Lvl,Inside,Mod,Mitchel,Norm,Norm,1Fam,2Story,5,7,1969,1969,Gable,CompShg,VinylSd,VinylSd,Gd,Ex,CBlock,496.0,288.0,0.0,784.0,GasA,Ex,Y,SBrkr,784,848,0,1632,1,1,4,1,TA,7,1,2.0,898.0,Y,0,173,368,0,0,0,0,4,2009,WD,Normal
1934,60,8702,Pave,IR1,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,TA,TA,PConc,706.0,0.0,220.0,926.0,GasA,Ex,Y,SBrkr,926,678,0,1604,2,1,3,1,TA,7,1,2.0,470.0,Y,0,36,0,0,0,0,0,4,2008,WD,Normal
1935,60,8139,Pave,Reg,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1995,1996,Gable,CompShg,VinylSd,VinylSd,TA,TA,PConc,476.0,0.0,204.0,680.0,GasA,Gd,Y,SBrkr,680,790,0,1470,2,1,3,1,TA,7,1,2.0,420.0,Y,192,49,0,0,0,0,0,10,2008,WD,Normal
1936,60,9535,Pave,IR1,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,TA,TA,PConc,851.0,0.0,75.0,926.0,GasA,Ex,Y,SBrkr,926,678,0,1604,2,1,3,1,TA,7,0,2.0,472.0,Y,100,82,0,0,0,0,0,5,2008,WD,Normal
1937,60,15038,Pave,IR2,Lvl,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1996,1996,Gable,CompShg,HdBoard,HdBoard,TA,TA,PConc,138.0,0.0,778.0,916.0,GasA,Gd,Y,SBrkr,916,720,0,1636,2,1,3,1,TA,7,1,2.0,386.0,Y,168,84,0,0,0,0,0,11,2008,WD,Normal
1938,20,14137,Pave,IR1,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,5,5,1996,1997,Gable,CompShg,HdBoard,HdBoard,Gd,TA,PConc,450.0,0.0,898.0,1348.0,GasA,Gd,Y,SBrkr,1384,0,0,1384,2,0,3,1,Gd,7,0,2.0,404.0,Y,0,39,0,0,0,0,0,11,2008,WD,Normal
1939,120,6264,Pave,IR1,Lvl,Corner,Gtl,StoneBr,Norm,Norm,1Fam,1Story,8,5,1997,1997,Gable,CompShg,CemntBd,CmentBd,Gd,TA,PConc,656.0,0.0,1008.0,1664.0,GasA,Ex,Y,SBrkr,1682,0,0,1682,1,1,1,1,Gd,6,1,2.0,528.0,Y,0,0,0,0,0,0,0,7,2008,WD,Normal
1940,120,5070,Pave,IR1,HLS,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,1992,1992,Gable,CompShg,HdBoard,HdBoard,Gd,TA,PConc,0.0,0.0,1280.0,1280.0,GasA,Ex,Y,SBrkr,1280,0,0,1280,2,0,2,1,Gd,5,0,2.0,506.0,Y,0,82,0,0,144,0,0,8,2008,WD,Normal
1941,60,11184,Pave,IR1,Lvl,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,TA,TA,PConc,0.0,0.0,932.0,932.0,GasA,Gd,Y,SBrkr,932,701,0,1633,2,1,3,1,TA,7,1,2.0,460.0,Y,0,39,0,0,0,0,0,4,2008,WD,Family
1942,60,14067,Pave,Reg,Lvl,FR3,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1991,1991,Gable,CompShg,HdBoard,HdBoard,TA,TA,PConc,504.0,0.0,332.0,836.0,GasA,Gd,Y,SBrkr,851,858,0,1709,2,1,3,1,Gd,7,0,2.0,416.0,Y,0,40,0,0,0,0,0,9,2008,WD,Normal
1943,120,5950,Pave,IR1,HLS,Inside,Mod,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,1989,1989,Gable,CompShg,HdBoard,HdBoard,Gd,TA,PConc,319.0,0.0,1018.0,1337.0,GasA,Gd,Y,SBrkr,1337,0,0,1337,2,0,2,1,Gd,5,1,2.0,462.0,Y,0,73,154,0,0,0,0,4,2008,WD,Normal
1944,60,13543,Pave,IR1,HLS,Corner,Gtl,StoneBr,Norm,Norm,1Fam,2Story,8,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,16.0,0.0,1152.0,1168.0,GasA,Ex,Y,SBrkr,1168,1332,0,2500,3,1,5,1,Ex,9,1,3.0,683.0,Y,192,32,0,0,0,0,0,7,2008,WD,Normal
1945,20,15401,Pave,IR1,HLS,CulDSac,Gtl,StoneBr,Norm,Norm,1Fam,1Story,9,5,2004,2004,Hip,CompShg,VinylSd,VinylSd,Ex,TA,PConc,1337.0,0.0,547.0,1884.0,GasA,Ex,Y,SBrkr,1884,0,0,1884,2,0,2,1,Ex,7,1,3.0,670.0,Y,214,76,0,0,0,0,0,9,2008,WD,Normal
1946,20,31220,Pave,IR1,Bnk,FR2,Gtl,Gilbert,Feedr,Norm,1Fam,1Story,6,2,1952,1952,Hip,CompShg,BrkFace,BrkFace,TA,TA,CBlock,0.0,0.0,1632.0,1632.0,GasA,TA,Y,FuseA,1474,0,0,1474,1,0,3,1,TA,7,2,2.0,495.0,Y,0,0,144,0,0,0,750,5,2008,WD,Normal
1947,120,8118,Pave,Reg,HLS,Inside,Gtl,StoneBr,PosN,PosN,TwnhsE,1Story,9,5,2007,2007,Hip,CompShg,MetalSd,MetalSd,Ex,TA,PConc,1034.0,0.0,676.0,1710.0,GasA,Ex,Y,SBrkr,1710,0,0,1710,2,0,2,1,Ex,6,1,2.0,557.0,Y,156,48,0,0,0,0,0,7,2008,WD,Normal
1948,20,47280,Pave,IR1,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,6,5,1950,1950,Hip,CompShg,AsbShng,AsbShng,TA,TA,CBlock,0.0,0.0,1488.0,1488.0,GasA,Gd,Y,SBrkr,1488,0,0,1488,2,1,3,1,TA,6,1,2.0,738.0,Y,0,0,180,0,0,0,0,7,2008,WD,Family
1949,20,12680,Pave,IR1,Lvl,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,7,6,1988,1988,Gable,CompShg,Plywood,Wd Sdng,Gd,TA,CBlock,983.0,0.0,692.0,1675.0,GasA,Ex,Y,SBrkr,1688,0,0,1688,2,0,2,1,Ex,6,1,2.0,528.0,Y,0,48,0,0,141,0,0,6,2008,WD,Normal
1950,20,10825,Pave,IR1,Lvl,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,7,7,1983,1983,Gable,CompShg,WdShing,Plywood,Gd,TA,CBlock,747.0,0.0,513.0,1260.0,GasA,TA,Y,SBrkr,1260,0,0,1260,2,0,3,1,TA,6,0,2.0,598.0,Y,152,0,0,0,0,0,0,7,2008,WD,Normal
1951,20,18559,Pave,IR1,Lvl,CulDSac,Gtl,NWAmes,Norm,Norm,1Fam,1Story,7,5,1978,1978,Hip,CompShg,Plywood,Plywood,Gd,Gd,CBlock,1206.0,186.0,656.0,2048.0,GasA,TA,Y,SBrkr,2064,0,0,2064,2,0,3,1,Gd,7,2,2.0,550.0,Y,200,0,0,0,0,0,0,8,2008,WD,Normal
1952,20,14450,Pave,Reg,Lvl,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,7,5,1979,1979,Hip,CompShg,Plywood,Plywood,Gd,TA,CBlock,864.0,449.0,469.0,1782.0,GasA,TA,Y,SBrkr,1782,0,0,1782,2,0,3,1,Gd,6,1,2.0,551.0,Y,467,0,0,0,0,0,0,3,2008,WD,Normal
1953,20,13068,Pave,Reg,Lvl,Corner,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,5,1976,1976,Hip,CompShg,HdBoard,HdBoard,TA,TA,PConc,890.0,48.0,273.0,1211.0,GasA,TA,Y,SBrkr,1211,0,0,1211,2,0,3,1,Gd,6,1,2.0,461.0,Y,0,0,0,174,0,0,0,11,2008,WD,Normal
1954,60,10400,Pave,Reg,Lvl,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,7,6,1980,1988,Gable,CompShg,HdBoard,HdBoard,TA,TA,CBlock,0.0,0.0,738.0,738.0,GasA,TA,Y,SBrkr,1277,767,0,2044,2,1,3,1,TA,7,1,2.0,489.0,Y,28,73,0,0,0,0,0,3,2008,WD,Normal
1955,60,9743,Pave,Reg,Lvl,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,5,6,1969,1969,Gable,CompShg,VinylSd,VinylSd,TA,TA,CBlock,280.0,0.0,440.0,720.0,GasA,Gd,Y,SBrkr,720,588,0,1308,1,1,3,1,TA,7,0,2.0,484.0,Y,0,0,0,0,0,0,0,6,2008,WD,Normal
1956,60,12511,Pave,IR1,Lvl,Corner,Gtl,NWAmes,Norm,Norm,1Fam,2Story,7,7,1978,1978,Mansard,WdShake,Plywood,Plywood,Gd,TA,PConc,988.0,0.0,432.0,1420.0,GasA,Ex,Y,SBrkr,1420,1420,0,2840,2,1,4,1,Gd,8,2,4.0,1314.0,Y,0,16,0,0,208,0,0,12,2008,WD,Normal
1957,20,10400,Pave,Reg,Lvl,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,5,1976,1976,Gable,CompShg,HdBoard,HdBoard,TA,TA,CBlock,0.0,0.0,1444.0,1444.0,GasA,TA,Y,SBrkr,1444,0,0,1444,2,0,2,1,TA,5,1,2.0,473.0,Y,0,24,0,0,0,0,0,4,2008,WD,Normal
1958,60,14311,Pave,IR1,Lvl,FR3,Gtl,NWAmes,Norm,Norm,1Fam,2Story,8,5,1996,1996,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,1023.0,0.0,213.0,1236.0,GasA,Ex,Y,SBrkr,1236,1104,0,2340,2,1,4,1,Gd,9,1,3.0,787.0,Y,192,180,218,0,0,0,0,6,2008,WD,Normal
1959,90,9000,Pave,Reg,Lvl,FR2,Gtl,NAmes,Norm,Norm,Duplex,2Story,5,5,1974,1974,Gable,CompShg,VinylSd,VinylSd,TA,TA,CBlock,0.0,0.0,896.0,896.0,GasA,TA,Y,SBrkr,896,896,0,1792,2,2,4,2,TA,8,0,2.0,480.0,Y,0,45,0,0,0,0,0,6,2008,WD,Normal
1960,20,10295,Pave,Reg,Lvl,FR2,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,6,1969,1969,Gable,CompShg,HdBoard,HdBoard,TA,TA,CBlock,252.0,0.0,684.0,936.0,GasA,TA,Y,SBrkr,936,0,0,936,1,0,2,1,TA,4,0,1.0,288.0,Y,16,0,0,0,0,0,0,9,2008,COD,Normal
1961,20,7560,Pave,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1971,1971,Hip,CompShg,MetalSd,MetalSd,TA,TA,CBlock,119.0,613.0,132.0,864.0,GasA,TA,Y,SBrkr,864,0,0,864,1,0,3,1,TA,5,0,2.0,576.0,Y,0,0,0,0,0,0,0,5,2008,WD,Normal
1962,160,1680,Pave,Reg,Lvl,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,5,1973,1973,Gable,CompShg,HdBoard,HdBoard,TA,TA,CBlock,458.0,0.0,25.0,483.0,GasA,TA,Y,SBrkr,483,504,0,987,1,1,2,1,TA,5,0,1.0,264.0,Y,52,0,0,0,0,0,0,2,2008,WD,Normal
1963,160,1890,Pave,Reg,Lvl,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,6,1972,1972,Gable,CompShg,HdBoard,HdBoard,TA,TA,CBlock,483.0,0.0,0.0,483.0,GasA,Gd,Y,SBrkr,483,504,0,987,1,1,2,1,TA,5,0,1.0,352.0,Y,411,0,0,0,0,0,0,4,2008,WD,Normal
